scoutId,price_category_pred
115446359,below_average
105798745,below_average
115688647,below_average
110815256,below_average
115199030,below_average
110766545,below_average
115459615,above_average
106841552,above_average
107329785,above_average
107329688,above_average
111406786,below_average
115661119,below_average
113342073,below_average
66918671,below_average
74512728,below_average
92667673,below_average
103659410,below_average
77341557,below_average
100723055,below_average
111418447,below_average
107193931,above_average
107683377,above_average
107177594,above_average
107627222,above_average
115145117,above_average
110858435,below_average
113772071,below_average
115230990,below_average
113702672,below_average
106764809,below_average
87750975,below_average
107373797,below_average
93141601,below_average
105008159,below_average
107278350,below_average
63472686,below_average
111307278,below_average
111411075,below_average
113866092,below_average
110418708,above_average
113996442,below_average
106984799,above_average
115609935,above_average
113361820,below_average
99480849,below_average
95057087,below_average
115266731,below_average
111180431,below_average
106679417,below_average
111276155,below_average
103459461,below_average
99676399,below_average
111388062,below_average
111139043,below_average
89453070,above_average
114832922,below_average
113860613,above_average
115677677,below_average
113460168,below_average
106986509,below_average
111364816,below_average
106986513,below_average
110232244,below_average
107004773,below_average
113813449,below_average
114258695,below_average
111404823,below_average
113762277,below_average
115430237,below_average
110803204,below_average
111364818,below_average
113369375,below_average
113741397,below_average
112684203,below_average
109291532,above_average
115483062,below_average
115127209,below_average
111069998,below_average
110980760,below_average
111364817,below_average
113477716,below_average
115282293,below_average
110980761,below_average
113499269,below_average
106840531,below_average
110659857,below_average
115648459,below_average
115648465,below_average
111072410,below_average
115558562,above_average
113280927,below_average
111031803,below_average
115448199,below_average
113148915,below_average
113866283,below_average
111404800,below_average
113866284,below_average
113664110,below_average
111148162,above_average
111253420,above_average
111197993,below_average
111254278,below_average
115127216,below_average
107004770,below_average
113191161,below_average
113030140,below_average
115239153,below_average
106482327,below_average
113514871,below_average
113866274,below_average
113866276,below_average
113866278,below_average
110679224,below_average
107369664,below_average
113866295,below_average
115560035,above_average
113866286,below_average
107389107,below_average
111373696,below_average
110939702,below_average
115376570,below_average
113297201,below_average
115245180,below_average
115483065,below_average
110825598,below_average
114804445,below_average
105457487,below_average
111364819,below_average
106967745,below_average
110825599,below_average
115695878,below_average
111396886,above_average
